timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1549450745278,1894,Request a pokemon,200,,Thread Group 1-18,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,1894,0,122
1549450744546,2620,Request a pokemon,200,,Thread Group 1-4,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2620,0,665
1549450745023,2150,Request a pokemon,200,,Thread Group 1-13,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2150,0,184
1549450745227,1946,Request a pokemon,200,,Thread Group 1-17,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,1946,0,114
1549450744528,2646,Request a pokemon,200,,Thread Group 1-3,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2646,0,682
1549450744705,2461,Request a pokemon,200,,Thread Group 1-7,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2461,0,504
1549450745328,1846,Request a pokemon,200,,Thread Group 1-19,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,1846,0,102
1549450744927,2240,Request a pokemon,200,,Thread Group 1-11,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2240,0,277
1549450745380,1790,Request a pokemon,200,,Thread Group 1-20,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,1790,0,102
1549450744756,2406,Request a pokemon,200,,Thread Group 1-8,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2406,0,450
1549450744601,2570,Request a pokemon,200,,Thread Group 1-5,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2570,0,608
1549450744523,2643,Request a pokemon,200,,Thread Group 1-1,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2643,0,685
1549450744808,2359,Request a pokemon,200,,Thread Group 1-9,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2358,0,401
1549450744526,2636,Request a pokemon,200,,Thread Group 1-2,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2635,0,679
1549450745075,2127,Request a pokemon,200,,Thread Group 1-14,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2127,0,134
1549450745130,2042,Request a pokemon,200,,Thread Group 1-15,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2042,0,120
1549450745176,1996,Request a pokemon,200,,Thread Group 1-16,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,1996,0,113
1549450744972,2203,Request a pokemon,200,,Thread Group 1-12,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2203,0,236
1549450744650,2522,Request a pokemon,200,,Thread Group 1-6,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2521,0,555
1549450744868,2301,Request a pokemon,200,,Thread Group 1-10,text,true,,397,161,20,20,https://mega-pokedex-staging.herokuapp.com/pokemon?token=dragonite,2301,0,335
1549450747236,41,Request the history,200,,Thread Group 1-19,text,true,,399,145,20,20,https://mega-pokedex-staging.herokuapp.com/history,41,0,0
1549450747236,42,Request the history,200,,Thread Group 1-18,text,true,,399,145,20,20,https://mega-pokedex-staging.herokuapp.com/history,41,0,0
1549450747237,43,Request the history,200,,Thread Group 1-20,text,true,,399,145,18,18,https://mega-pokedex-staging.herokuapp.com/history,43,0,0
